molecule_chembl_id,compound_key,canonical_smiles,molecule_pref_name,standard_type,standard_value,standard_units,standard_relation,standard_text_value,pchembl_value,activity_comment,data_validity_comment,assay_chembl_id,assay_description,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,assay_tissue_chembl_id,assay_cell_chembl_id,assay_parameters,assay_variant_accession,assay_variant_mutation,bao_label,bao_format,bao_format_id,target_chembl_id,target_pref_name,target_organism,target_type,document_chembl_id,document_journal,document_year,doc_type,source_description,src_id,uo_units,ligand_efficiency_bei,ligand_efficiency_le,ligand_efficiency_lle,ligand_efficiency_sei,potential_duplicate,molecule_max_phase,molecular_weight,alogp,num_ro5_violations,confidence_score,record_id,activity_id,parent_molecule_chembl_id,activity_properties,action_type,value,source_uniprot_id
CHEMBL1202755,,CC(CCCc1cccnc1)NC(=O)c1ccc2nc3ccc(C(C)C)cc3c(=O)n2c1.Cl.Cl,,IC50,1000.0,nM,=,,6.00,,,CHEMBL808532,Inhibition of human platelet thromboxane synthase (TXA2) was determined in human platelets,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL1835,Thromboxane-A synthase,Homo sapiens,,CHEMBL1123873,J Med Chem,1987,,,1,UO_0000065,,,,,0,,,,,,98984,32060,CHEMBL57825,,,1.0,Q64610
CHEMBL303519,,c1cnc(N2CCN(Cc3cccc4c3Cc3ccccc3-4)CC2)nc1,,IC50,9800.0,nM,=,,5.01,,,CHEMBL671073,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL217,D(2) dopamine receptor,Homo sapiens,,CHEMBL1130912,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,108659,32111,CHEMBL303519,,,9800.0,Q64610
CHEMBL303519,,c1cnc(N2CCN(Cc3cccc4c3Cc3ccccc3-4)CC2)nc1,,IC50,5600.0,nM,=,,5.25,,,CHEMBL670427,Binding affinity to cloned human Dopamine receptor D3 expressed in CHO cells by [3H]spiperone displacement.,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL234,D(3) dopamine receptor,Homo sapiens,,CHEMBL1130912,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,108659,32112,CHEMBL303519,,,5600.0,Q64610
CHEMBL303519,,c1cnc(N2CCN(Cc3cccc4c3Cc3ccccc3-4)CC2)nc1,,IC50,20.0,nM,=,,7.70,,,CHEMBL676182,Binding affinity to cloned human Dopamine receptor D4 expressed in CHO cells using [3H]spiperone,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL219,D(4) dopamine receptor,Homo sapiens,,CHEMBL1130912,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,108659,32113,CHEMBL303519,,,20.0,Q64610
CHEMBL415967,,O=P(O)(O)C(Cc1ccc2ccccc2c1)N[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CGS-314447,IC50,45.0,nM,=,,7.35,,,CHEMBL675440,In vitro inhibition against recombinant human Endothelin converting enzyme 1 activity,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4791,Endothelin-converting enzyme 1,Homo sapiens,,CHEMBL1129909,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,7029,32120,CHEMBL415967,,,45.0,Q64610
CHEMBL415967,,O=P(O)(O)C(Cc1ccc2ccccc2c1)N[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CGS-314447,IC50,6.9,nM,=,,8.16,,,CHEMBL754363,Inhibition of neutral endopeptidase 24.11(NEP),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1944,Neprilysin,Homo sapiens,,CHEMBL1129909,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,7029,32121,CHEMBL415967,,,6.9,Q64610
CHEMBL140442,,COC(=O)CC[C@H](CCO)C[C@@H](C)[C@@H]1CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O1,,IC50,3.4,nM,=,,8.47,,,CHEMBL678159,Compound was tested in vitro for its ability to compete with immobilized FK506 for binding to biotinylated FK506 binding protein 12 in a competitive binding assay,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1902,Peptidyl-prolyl cis-trans isomerase FKBP1A,Homo sapiens,,CHEMBL1131933,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,274303,32127,CHEMBL140442,,,3.4,Q64610
CHEMBL117716,,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2ccc3ccccc3n2)NS(=O)(=O)Cc2ccccc2)C1O,,IC50,44.4,nM,=,,7.35,,,CHEMBL681849,In vitro inhibition of human Factor Xa.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL244,Coagulation factor X,Homo sapiens,,CHEMBL1131910,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,220189,32130,CHEMBL117716,,,44.4,Q64610
CHEMBL117716,,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2ccc3ccccc3n2)NS(=O)(=O)Cc2ccccc2)C1O,,IC50,1270.0,nM,=,,5.90,,,CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL204,Prothrombin,Homo sapiens,,CHEMBL1131910,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,220189,32131,CHEMBL117716,,,1270.0,Q64610
CHEMBL117716,,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2ccc3ccccc3n2)NS(=O)(=O)Cc2ccccc2)C1O,,IC50,1440.0,nM,=,,5.84,,,CHEMBL764384,In vitro inhibition of human thrombolytic protease Plasmin.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1801,Plasminogen,Homo sapiens,,CHEMBL1131910,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,220189,32132,CHEMBL117716,,,1440.0,Q64610
CHEMBL117716,,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2ccc3ccccc3n2)NS(=O)(=O)Cc2ccccc2)C1O,,IC50,59.2,nM,=,,7.23,,,CHEMBL820684,In vitro inhibition of human trypsin.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL209,Serine protease 1,Homo sapiens,,CHEMBL1131910,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,220189,32133,CHEMBL117716,,,59.2,Q64610
CHEMBL54768,,CCc1ccc(CC[C@@H]2CCC(C)(C)[C@H](OC)[C@H]2Cn2cncn2)cc1,,IC50,0.01,ug.mL-1,=,,,,,CHEMBL705239,In vitro inhibition of Lanosterol 14-alpha demethylase (Candida albicans CY1005),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3849,Lanosterol 14-alpha demethylase,Homo sapiens,,CHEMBL1151576,Bioorg Med Chem Lett,1994,,,1,UO_0000274,,,,,0,,,,,,320478,32152,CHEMBL54768,,,0.01,Q64610
CHEMBL297654,,CCCc1nc(N(CCC)Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)sc1C(=O)O,,Kd,37.15,nM,=,,7.43,,,CHEMBL767386,"Tested in vitro for angiotensin II induced antagonistic activity in rabbit aorta, expressed as pA2",F,,,,,,,,,,,,,tissue-based format,BAO_0000221,,CHEMBL2094256,Angiotensin II receptor,Homo sapiens,,CHEMBL1127867,Bioorg Med Chem Lett,1994,,,1,UO_0000065,,,,,0,,,,,,78739,32167,CHEMBL297654,,,7.43,Q64610
CHEMBL300191,,CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(C(F)(F)F)c(C(=O)O)s1,,Kd,27.54,nM,=,,7.56,,,CHEMBL767386,"Tested in vitro for angiotensin II induced antagonistic activity in rabbit aorta, expressed as pA2",F,,,,,,,,,,,,,tissue-based format,BAO_0000221,,CHEMBL2094256,Angiotensin II receptor,Homo sapiens,,CHEMBL1127867,Bioorg Med Chem Lett,1994,,,1,UO_0000065,,,,,0,,,,,,78735,32168,CHEMBL300191,,,7.56,Q64610
CHEMBL86971,,CCN(C(C)C)S(=O)(=O)CC[C@@H]1O[C@@H]1[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)(C)S(C)(=O)=O,,IC50,10.9,nM,=,,7.96,,,CHEMBL688274,Inhibitory activity was evaluated against HIV-1 protease by using reverse transcription assay,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614806,H9,Homo sapiens,,CHEMBL1130577,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,161347,32172,CHEMBL86971,,,10.9,Q64610
CHEMBL312911,,CC(C)C(NC(=O)C[C@@H]1O[C@@H]1[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1)C(C)C,,IC50,20.0,nM,=,,7.70,,,CHEMBL688273,Inhibitory activity was evaluated against HIV-1 in H9 and Sup T1 cell lines as assessed by syncytium formation and reverse transcriptase assay,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614806,H9,Homo sapiens,,CHEMBL1130577,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,161344,32174,CHEMBL312911,,,20.0,Q64610
CHEMBL15928,,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,GR-127935,Ki,72.0,nM,=,,7.14,,,CHEMBL616136,Affinity for 5-hydroxytryptamine 1A receptor subtype,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL214,5-hydroxytryptamine receptor 1A,Homo sapiens,,CHEMBL1150041,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,203462,32187,CHEMBL15928,,,72.0,Q64610
CHEMBL15928,,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,GR-127935,Ki,0.7,nM,=,,9.15,,,CHEMBL616937,Affinity for 5-hydroxytryptamine 1D receptor subtype,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1983,5-hydroxytryptamine receptor 1D,Homo sapiens,,CHEMBL1150041,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,203462,32188,CHEMBL15928,,,0.7,Q64610
CHEMBL15928,,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,GR-127935,Ki,0.14,nM,=,,9.85,,,CHEMBL616433,Affinity for 5-hydroxytryptamine 1B receptor subtype,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1898,5-hydroxytryptamine receptor 1B,Homo sapiens,,CHEMBL1150041,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,203462,32189,CHEMBL15928,,,0.14,Q64610
CHEMBL169084,,CNC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)[C@@](C)(O)C(=O)NO)C(C)(C)C,,Ki,13.0,nM,=,,7.89,,,CHEMBL711200,Binding affinity against human matrix metalloprotease-3.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL283,Stromelysin-1,Homo sapiens,,CHEMBL1130781,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,332241,32192,CHEMBL169084,,,13.0,Q64610
CHEMBL169084,,CNC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)[C@@](C)(O)C(=O)NO)C(C)(C)C,,Ki,13.0,nM,=,,7.89,,,CHEMBL709107,Binding affinity was evaluated against matrix metalloprotease-1,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL332,Interstitial collagenase,Homo sapiens,,CHEMBL1130781,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,332241,32193,CHEMBL169084,,,13.0,Q64610
CHEMBL169084,,CNC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)[C@@](C)(O)C(=O)NO)C(C)(C)C,,Ki,1.0,nM,<,,,,,CHEMBL712452,Binding affinity was evaluated against matrix metalloprotease-9,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL321,Matrix metalloproteinase-9,Homo sapiens,,CHEMBL1130781,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,332241,32194,CHEMBL169084,,,1.0,Q64610
CHEMBL1160562,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(F)(F)CCCC(F)(F)P(=O)(O)O)[C@@H](O)[C@H]1O,,Kd,6000.0,nM,=,,5.22,,,CHEMBL759843,Dissociation constant for binding with Phosphoglycerate kinase (PGK) enzyme is evaluated,B,,,,,,,,,,,,,protein format,BAO_0000224,,CHEMBL2096677,Phosphoglycerate kinase,Homo sapiens,,CHEMBL1131549,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,159429,32195,CHEMBL1160562,,,6.0,Q64610
CHEMBL76526,,COc1ccc(-c2cc(Oc3ccc([N+](=O)[O-])cc3)nnc2-c2ccc(OC)cc2)cc1,,IC50,630.0,nM,=,,6.20,,,CHEMBL689457,Inhibitory concentration against interleukin-1 beta production in HL-60 cells stimulated with lipopolysaccharide (LPS).,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL383,HL-60,Homo sapiens,,CHEMBL1133942,Bioorg Med Chem Lett,2001,,,1,UO_0000065,,,,,0,,,,,,138827,32196,CHEMBL76526,,,0.63,Q64610
CHEMBL302455,,Cc1cc(COc2ccc(N3CC[C@H]([C@H](NC(=O)c4ccccc4)C(=O)NO)C3=O)cc2)c2ccccc2n1,,Ki,5000.0,nM,>,,,,,CHEMBL718678,In vitro inhibition of Matrix metalloprotease-1.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL332,Interstitial collagenase,Homo sapiens,,CHEMBL1136542,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,108978,32199,CHEMBL302455,,,5000.0,Q64610
CHEMBL302455,,Cc1cc(COc2ccc(N3CC[C@H]([C@H](NC(=O)c4ccccc4)C(=O)NO)C3=O)cc2)c2ccccc2n1,,Ki,435.0,nM,=,,6.36,,,CHEMBL715002,In vitro inhibition of Matrix metalloprotease-2,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL333,72 kDa type IV collagenase,Homo sapiens,,CHEMBL1136542,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,108978,32200,CHEMBL302455,,,435.0,Q64610
CHEMBL302455,,Cc1cc(COc2ccc(N3CC[C@H]([C@H](NC(=O)c4ccccc4)C(=O)NO)C3=O)cc2)c2ccccc2n1,,Ki,2000.0,nM,>,,,,,CHEMBL712454,In vitro inhibition of Matrix metalloprotease-9,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL321,Matrix metalloproteinase-9,Homo sapiens,,CHEMBL1136542,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,108978,32201,CHEMBL302455,,,2000.0,Q64610
CHEMBL302455,,Cc1cc(COc2ccc(N3CC[C@H]([C@H](NC(=O)c4ccccc4)C(=O)NO)C3=O)cc2)c2ccccc2n1,,IC50,9100.0,nM,=,,5.04,,,CHEMBL702320,Inhibition of TNF-alpha production from LPS stimulated human whole blood.,F,,,,,,,,,,,,,tissue-based format,BAO_0000221,,CHEMBL3706,Disintegrin and metalloproteinase domain-containing protein 17,Homo sapiens,,CHEMBL1136542,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,108978,32202,CHEMBL302455,,,9.1,Q64610
CHEMBL60373,,COC(=O)N[C@H](C(=O)NO)[C@H]1CCN(c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1=O,,Ki,5000.0,nM,>,,,,,CHEMBL718678,In vitro inhibition of Matrix metalloprotease-1.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL332,Interstitial collagenase,Homo sapiens,,CHEMBL1136542,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,108974,32204,CHEMBL60373,,,5000.0,Q64610
CHEMBL60373,,COC(=O)N[C@H](C(=O)NO)[C@H]1CCN(c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1=O,,Ki,482.0,nM,=,,6.32,,,CHEMBL715002,In vitro inhibition of Matrix metalloprotease-2,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL333,72 kDa type IV collagenase,Homo sapiens,,CHEMBL1136542,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,108974,32205,CHEMBL60373,,,482.0,Q64610
CHEMBL60373,,COC(=O)N[C@H](C(=O)NO)[C@H]1CCN(c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1=O,,Ki,2000.0,nM,>,,,,,CHEMBL712454,In vitro inhibition of Matrix metalloprotease-9,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL321,Matrix metalloproteinase-9,Homo sapiens,,CHEMBL1136542,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,108974,32206,CHEMBL60373,,,2000.0,Q64610
CHEMBL60373,,COC(=O)N[C@H](C(=O)NO)[C@H]1CCN(c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1=O,,IC50,2650.0,nM,=,,5.58,,,CHEMBL702320,Inhibition of TNF-alpha production from LPS stimulated human whole blood.,F,,,,,,,,,,,,,tissue-based format,BAO_0000221,,CHEMBL3706,Disintegrin and metalloproteinase domain-containing protein 17,Homo sapiens,,CHEMBL1136542,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,108974,32207,CHEMBL60373,,,2.65,Q64610
