complex_name,protein_path,ligand_description,ligand_path,total_sdf_files,selected_ligand_file
8c1f__1__1.A__1.B_1.C_1.D_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/8c1f__1__1.A__1.B_1.C_1.D_1.J/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8c1f__1__1.A__1.B_1.C_1.D_1.J/ligand_files/1.B.sdf,4,1.B.sdf
7gjv__1__1.A_1.B__1.J_1.K,/home/aoxu/projects/PoseBench/data/runsNposes/7gjv__1__1.A_1.B__1.J_1.K/receptor.pdb,CO[C@@]1(C(=O)Nc2cncc3ccccc23)CCOc2c(F)cc(F)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gjv__1__1.A_1.B__1.J_1.K/ligand_files/1.J.sdf,2,1.J.sdf
5sdu__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5sdu__1__1.A__1.G/receptor.pdb,Cc1oc(-c2ccccc2)nc1CCc1nc(-c2ccccc2)cn1C,/home/aoxu/projects/PoseBench/data/runsNposes/5sdu__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
8aui__1__1.A_1.B__1.C_1.D_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8aui__1__1.A_1.B__1.C_1.D_1.G/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8aui__1__1.A_1.B__1.C_1.D_1.G/ligand_files/1.C.sdf,3,1.C.sdf
7gko__1__1.A_1.B__1.I_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7gko__1__1.A_1.B__1.I_1.J/receptor.pdb,O=C(Nc1cncc2ccccc12)[C@@H]1CN(S(=O)(=O)c2ncc[nH]2)Cc2ccc(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gko__1__1.A_1.B__1.I_1.J/ligand_files/1.I.sdf,2,1.I.sdf
7sqm__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7sqm__1__1.A__1.B/receptor.pdb,CC1(N)CCN(c2nn3c(-c4ccc(F)cc4F)cnc3s2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7sqm__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8dk4__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8dk4__1__1.A__1.C/receptor.pdb,O=C(NCc1ccccc1)c1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(F)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8dk4__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8ak3__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8ak3__1__1.A__1.B_1.C/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8ak3__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
7ufb__1__2.A__2.B_2.C,/home/aoxu/projects/PoseBench/data/runsNposes/7ufb__1__2.A__2.B_2.C/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7ufb__1__2.A__2.B_2.C/ligand_files/2.B.sdf,2,2.B.sdf
8gpe__1__1.A__1.C_1.D_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8gpe__1__1.A__1.C_1.D_1.E/receptor.pdb,CC1(C)S[C@H]([C@H](NC(=O)Cc2ccccc2)C(=O)O)N[C@H]1C(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/8gpe__1__1.A__1.C_1.D_1.E/ligand_files/1.E.sdf,3,1.E.sdf
7dpk__1__1.A_1.B__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7dpk__1__1.A_1.B__1.C_1.D/receptor.pdb,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/7dpk__1__1.A_1.B__1.C_1.D/ligand_files/1.C.sdf,2,1.C.sdf
8gez__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8gez__1__1.A__1.B/receptor.pdb,COC(=O)[C@@H](C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O,/home/aoxu/projects/PoseBench/data/runsNposes/8gez__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7nud__1__1.B__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7nud__1__1.B__1.D/receptor.pdb,[H]/N=C(\NCCCNC(=O)Nc1ccc2cc(C(=O)OC)cc(O)c2c1)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7nud__1__1.B__1.D/ligand_files/1.D.sdf,1,1.D.sdf
8a8l__1__1.A__1.B_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8a8l__1__1.A__1.B_1.G/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/8a8l__1__1.A__1.B_1.G/ligand_files/1.B.sdf,2,1.B.sdf
8fjx__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8fjx__1__1.A__1.B_1.C/receptor.pdb,Nc1nc2ccn(CCCCCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)c2c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/8fjx__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
7fee__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7fee__1__1.A__1.D/receptor.pdb,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7fee__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7gew__1__1.A_2.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7gew__1__1.A_2.A__1.E/receptor.pdb,O=C(Cc1cccc(Cl)c1)Nc1cncc2cccnc12,/home/aoxu/projects/PoseBench/data/runsNposes/7gew__1__1.A_2.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
8fgn__1__1.A_1.B__1.E_1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8fgn__1__1.A_1.B__1.E_1.F_1.G/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/8fgn__1__1.A_1.B__1.E_1.F_1.G/ligand_files/1.E.sdf,3,1.E.sdf
7oll__1__1.A_2.A__2.B_2.C_2.D,/home/aoxu/projects/PoseBench/data/runsNposes/7oll__1__1.A_2.A__2.B_2.C_2.D/receptor.pdb,CN1C(=O)c2ccccc2NC(=O)/C1=C/c1ccccc1,/home/aoxu/projects/PoseBench/data/runsNposes/7oll__1__1.A_2.A__2.B_2.C_2.D/ligand_files/2.C.sdf,3,2.C.sdf
7gd0__1__1.A_2.A__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7gd0__1__1.A_2.A__1.F/receptor.pdb,COc1ccncc1NC(=O)[C@@H](O)c1cccc(Br)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gd0__1__1.A_2.A__1.F/ligand_files/1.F.sdf,1,1.F.sdf
7n54__1__1.B__1.H,/home/aoxu/projects/PoseBench/data/runsNposes/7n54__1__1.B__1.H/receptor.pdb,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,/home/aoxu/projects/PoseBench/data/runsNposes/7n54__1__1.B__1.H/ligand_files/1.H.sdf,1,1.H.sdf
7x7k__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7x7k__1__1.A__1.C_1.D/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/7x7k__1__1.A__1.C_1.D/ligand_files/1.C.sdf,2,1.C.sdf
7pom__1__1.C__1.I_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7pom__1__1.C__1.I_1.J/receptor.pdb,COC(=O)c1cc(S(N)(=O)=O)c(SC2CCCCC2)cc1Cl,/home/aoxu/projects/PoseBench/data/runsNposes/7pom__1__1.C__1.I_1.J/ligand_files/1.J.sdf,2,1.J.sdf
8u8k__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8u8k__1__1.A__1.B/receptor.pdb,Clc1ncccc1Cc1nnc2cc(-c3ccnc(NC4CCOCC4)n3)ccn12,/home/aoxu/projects/PoseBench/data/runsNposes/8u8k__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8cu7__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8cu7__1__1.A__1.C/receptor.pdb,CCCCC#Cc1nc(N)c2nc(-c3cccs3)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,/home/aoxu/projects/PoseBench/data/runsNposes/8cu7__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8c6f__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8c6f__1__1.A__1.B_1.C/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8c6f__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
8avq__1__1.A__1.H_1.O_1.R,/home/aoxu/projects/PoseBench/data/runsNposes/8avq__1__1.A__1.H_1.O_1.R/receptor.pdb,O=c1ccn([C@@H]2O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)O[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/8avq__1__1.A__1.H_1.O_1.R/ligand_files/1.H.sdf,3,1.H.sdf
8j5f__1__2.A__2.B,/home/aoxu/projects/PoseBench/data/runsNposes/8j5f__1__2.A__2.B/receptor.pdb,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,/home/aoxu/projects/PoseBench/data/runsNposes/8j5f__1__2.A__2.B/ligand_files/2.B.sdf,1,2.B.sdf
7lzr__1__1.A_1.B__1.H,/home/aoxu/projects/PoseBench/data/runsNposes/7lzr__1__1.A_1.B__1.H/receptor.pdb,Cc1cc(-c2cn(CC(=O)Nc3cc(N4CCOCC4)ncc3Cl)c3ncn(C)c(=O)c23)cc(C#N)c1O,/home/aoxu/projects/PoseBench/data/runsNposes/7lzr__1__1.A_1.B__1.H/ligand_files/1.H.sdf,1,1.H.sdf
7gkn__1__1.A_1.B__1.Q_1.S_1.T,/home/aoxu/projects/PoseBench/data/runsNposes/7gkn__1__1.A_1.B__1.Q_1.S_1.T/receptor.pdb,CO[C@@]1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gkn__1__1.A_1.B__1.Q_1.S_1.T/ligand_files/1.Q.sdf,3,1.Q.sdf
7t0c__1__1.A_1.B__1.VA,/home/aoxu/projects/PoseBench/data/runsNposes/7t0c__1__1.A_1.B__1.VA/receptor.pdb,O=S(=O)(O)C[C@H](O)CNC1CCCCC1,/home/aoxu/projects/PoseBench/data/runsNposes/7t0c__1__1.A_1.B__1.VA/ligand_files/1.VA.sdf,1,1.VA.sdf
7mlp__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7mlp__1__1.A__1.B/receptor.pdb,Cc1cccc(C)c1-c1ccc(C(=O)O)s1,/home/aoxu/projects/PoseBench/data/runsNposes/7mlp__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8egf__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8egf__1__1.A__1.B_1.C/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8egf__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
7txp__1__1.A_2.A__2.B,/home/aoxu/projects/PoseBench/data/runsNposes/7txp__1__1.A_2.A__2.B/receptor.pdb,Cc1cn([C@H]2C[C@H](O)[C@@H](CO[P@](=O)(O)O[P@@](=O)(O)O[C@H]3O[C@H](C)[C@@H](N)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O,/home/aoxu/projects/PoseBench/data/runsNposes/7txp__1__1.A_2.A__2.B/ligand_files/2.B.sdf,1,2.B.sdf
8dxk__1__1.A_1.B__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8dxk__1__1.A_1.B__1.C/receptor.pdb,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,/home/aoxu/projects/PoseBench/data/runsNposes/8dxk__1__1.A_1.B__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7rke__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7rke__1__1.A__1.E/receptor.pdb,Oc1ccc(CNc2nc(Cl)nc3scc(-c4ccccc4)c23)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7rke__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
5sgs__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5sgs__1__1.A__1.G/receptor.pdb,Cc1nc2ccccc2nc1CC[C@H]1CCN(c2ccccn2)C1,/home/aoxu/projects/PoseBench/data/runsNposes/5sgs__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
8ivr__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8ivr__1__1.A__1.B/receptor.pdb,Cc1ccc([C@@H](NC(=O)Cc2ccc3c(c2)CCCC3)[C@@H](C)C(=O)O)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8ivr__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7vbt__1__1.B__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7vbt__1__1.B__1.D/receptor.pdb,COc1ccc(-c2ccc3[nH]c(=O)c4nnn(-c5ccc(N6CCNCC6)c(C(F)(F)F)c5)c4c3c2)cn1,/home/aoxu/projects/PoseBench/data/runsNposes/7vbt__1__1.B__1.D/ligand_files/1.D.sdf,1,1.D.sdf
8jc5__1__1.A__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8jc5__1__1.A__1.E_1.F/receptor.pdb,Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/8jc5__1__1.A__1.E_1.F/ligand_files/1.E.sdf,2,1.E.sdf
8bzx__1__1.A_1.B__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8bzx__1__1.A_1.B__1.E_1.F/receptor.pdb,CCC(=O)c1sc(CCOP(=O)(O)O)c(C)c1Cc1cnc(C)nc1N,/home/aoxu/projects/PoseBench/data/runsNposes/8bzx__1__1.A_1.B__1.E_1.F/ligand_files/1.E.sdf,2,1.E.sdf
8cow__1__1.B__1.I_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/8cow__1__1.B__1.I_1.J/receptor.pdb,NC(=O)C1=CN([C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,/home/aoxu/projects/PoseBench/data/runsNposes/8cow__1__1.B__1.I_1.J/ligand_files/1.I.sdf,2,1.I.sdf
7s1d__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7s1d__1__1.A__1.C/receptor.pdb,O=C1CCCCN1Cc1cccc(-c2ccsc2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7s1d__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8jdq__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8jdq__1__1.A__1.B_1.C/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8jdq__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
8d6e__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8d6e__1__1.A__1.D/receptor.pdb,Cc1cc2c(C(N)=O)c(N)n(-c3c(C)ccc(O)c3C)c2nc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8d6e__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
